GEOID,median_outage_duration_hr,above_median_cust_affected,prop_white,prop_black_or_african_american,prop_american_indian_and_alaska_native,prop_asian,prop_native_hawaiian_and_other_pacific_islander,prop_some_other_race,prop_multi_racial,prop_latino,pop_density_sq_km,prop_eli,prop_hi,prop_li,prop_mi,prop_vli,prop_college,prop_high_school,prop_less_than_hs,prop_owner,prop_renter,rental_vacancy_rate,owner_vacancy_rate,prop_rural,prop_urban,n_outages_sq_km
06095252909,5.17,0,0.5623885918003565,0.047534165181224004,0.00920974450386215,0.0374331550802139,0.007724301841948901,0,0.07635175282234105,0.25935828877005346,595.2647274524031,0.019943019943019943,0.9240265906932573,0.00949667616334283,0.04653371320037987,0,0.3434864104967198,0.5791940018744143,0.07731958762886598,0.8233618233618234,0.17663817663817663,0.14285714285714285,0,0,1,1.2379242698059483
06075016801,1.085,0,0.6508275493860117,0.038707955152162306,0,0.10704751735184197,0,0,0.05819540843566471,0.14522156967431926,16536.07610303044,0.038440111420612814,0.7392757660167131,0.10417827298050139,0.016713091922005572,0.10139275766016713,0.750445632798574,0.21360665478312538,0.03594771241830065,0.17493036211699164,0.8250696378830084,0.005277044854881266,0.07449856733524356,0,1,61.800604763060896
06097151311,1.33,0,0.6905766526019691,0.029535864978902954,0,0.08001250195343022,0,0.003438037193311455,0.009532739490545398,0.18690420378184092,1527.832261733735,0.025256849315068493,0.7731164383561644,0.05565068493150685,0.12243150684931507,0.023544520547945206,0.4543440807285257,0.5188284518828452,0.02682746738862909,0.5958904109589042,0.4041095890410959,0,0,0,1,3.103894265125575
06085503336,0.5,0,0.04214153193745031,0.018287834614365228,0,0.5306122448979592,0,0,0.019613040021203287,0.389345348529022,4136.299453609423,0.038636363636363635,0.85,0.03409090909090909,0.06477272727272727,0.0125,0.3291189253259581,0.43026471750296325,0.24061635717107863,0.7704545454545455,0.22954545454545455,0,0,0,1,1.096289280044904
06005000402,16.26,1,0.7718333685768661,0.0033833791499259885,0.012476210615352083,0.0025375343624444912,8.458447874814971e-4,0,0.01374497779657433,0.19517868471135547,64.57501515239281,0,0.7362334801762115,0.09636563876651982,0.10572687224669604,0.06167400881057269,0.3630082381078926,0.5779962795641775,0.058995482327929845,0.8243392070484582,0.17566079295154186,0.09116809116809117,0,0.9470464135021097,0.052953586497890295,2.5398504585208417
06083002304,2.585,0,0.04600833600512985,0.0020840012824623277,0,0.03927540878486695,0,0,0.0054504648925937805,0.9071817890349471,4782.777706643522,0,0.7544128933231006,0.07751343054489639,0.1419800460475825,0.026093630084420567,0.06259980836793357,0.24944107313957203,0.6879591184924944,0.2632386799693016,0.7367613200306984,0.01639344262295082,0,0,1,9.200598345579074
06075011902,0.33,0,0.5396373977959474,0.016352648418059012,0,0.28794880910060433,0.009242801279772485,0,0.04870245289726271,0.09811589050835406,30230.08393066317,0.04576659038901602,0.709954233409611,0.07951945080091533,0.08237986270022883,0.08237986270022883,0.7481869460112812,0.16760676873489122,0.08420628525382756,0.07551487414187644,0.9244851258581236,0.02826217678893566,0,0,1,32.23969135868806
06081610303,1.99,1,0.37826887661141806,0.004788213627992633,0,0.45058317986494784,0.007366482504604052,0.006138735420503376,0.0620012277470841,0.09085328422344997,2355.973238226642,0.03495028623079241,0.8785778849050919,0.032539921663151554,0.02380235010545345,0.030129557095510694,0.847899308633221,0.13720971458961176,0.01489097677716717,0.6501958421211208,0.3498041578788792,0.04365733113673806,0,0,1,4.917316764868375
06085512053,0.66,0,0.40387243735763095,0.07904328018223235,0,0.18041002277904328,0.020045558086560365,0,0.03325740318906606,0.283371298405467,4017.8506055147973,0.018531228551818806,0.7947838023335622,0.048730267673301304,0.05490734385724091,0.08304735758407687,0.4920785804816223,0.41191381495564006,0.09600760456273764,0.7069320521619766,0.2930679478380233,0,0,0,1,10.067507211996075
06035040100,1,0,0.9001331557922769,0.02463382157123835,0.006657789613848202,0,0,0,0.0013315579227696406,0.06724367509986684,0.19981996633444649,0,0.5925394548063128,0.028694404591104734,0.27546628407460544,0.10329985652797705,0.21731890091590342,0.6902581182348043,0.09242298084929226,0.8134863701578192,0.18651362984218078,0.06474820143884892,0.0628099173553719,1,0,0.004124113819153024
